@relation features
@attribute 160 real
@attribute 7 real
@attribute 32 real
@attribute 53 real
@attribute 9 real
@attribute 139 real
@attribute 184 real
@attribute 186 real
@attribute 154 real
@attribute 143 real
@attribute 145 real
@attribute 39 real
@attribute 110 real
@attribute 105 real
@attribute 177 real
@attribute 111 real
@attribute 25 real
@attribute 67 real
@attribute 150 real
@attribute 178 real
@attribute 183 real
@attribute 72 real
@attribute 159 real
@attribute 134 real
@attribute 92 real
@attribute 52 real
@attribute 102 real
@attribute 95 real
@attribute 75 real
@attribute 54 real
@attribute 140 real
@attribute 179 real
@attribute 16 real
@attribute 137 real
@attribute 10 real
@attribute 74 real
@attribute 18 real
@attribute 22 real
@attribute 56 real
@attribute 34 real
@attribute 136 real
@attribute 164 real
@attribute 157 real
@attribute 125 real
@attribute 166 real
@attribute 107 real
@attribute 156 real
@attribute 76 real
@attribute 87 real
@attribute 62 real
@attribute 3 real
@attribute 24 real
@attribute 163 real
@attribute 113 real
@attribute 123 real
@attribute 23 real
@attribute 120 real
@attribute 138 real
@attribute 174 real
@attribute 94 real
@attribute 187 real
@attribute 1 real
@attribute 64 real
@attribute 51 real
@attribute 158 real
@attribute 66 real
@attribute 100 real
@attribute 167 real
@attribute 151 real
@attribute 149 real
@attribute 42 real
@attribute 65 real
@attribute 121 real
@attribute 37 real
@attribute 171 real
@attribute 165 real
@attribute 101 real
@attribute 133 real
@attribute 162 real
@attribute 170 real
@attribute 104 real
@attribute 185 real
@attribute 152 real
@attribute 46 real
@attribute 118 real
@attribute 161 real
@attribute 182 real
@attribute 31 real
@attribute 109 real
@attribute 15 real
@attribute 96 real
@attribute 86 real
@attribute 93 real
@attribute 173 real
@attribute 97 real
@attribute 77 real
@attribute 128 real
@attribute 12 real
@attribute 81 real
@attribute 21 real
@attribute 5 real
@attribute 63 real
@attribute 0 real
@attribute 98 real
@attribute 47 real
@attribute 147 real
@attribute 38 real
@attribute 4 real
@attribute 130 real
@attribute 71 real
@attribute 80 real
@attribute 82 real
@attribute 44 real
@attribute 122 real
@attribute 175 real
@attribute 6 real
@attribute 127 real
@attribute 181 real
@attribute 85 real
@attribute 45 real
@attribute 168 real
@attribute 48 real
@attribute 83 real
@attribute 129 real
@attribute 17 real
@attribute 11 real
@attribute 69 real
@attribute 155 real
@attribute 132 real
@attribute 169 real
@attribute 106 real
@attribute 153 real
@attribute 117 real
@attribute 73 real
@attribute 115 real
@attribute 108 real
@attribute 70 real
@attribute 146 real
@attribute 55 real
@attribute 180 real
@attribute 142 real
@attribute 172 real
@attribute 124 real
@attribute 2 real
@attribute 68 real
@attribute class{0,1}
@data
72.34957020057307,5.014326647564469,23.495702005730664,29.226361031518632,7.4498567335243555,66.33237822349571,21.48997134670487,66.33237822349571,51.1461318051576,51.57593123209168,99.2836676217765,75.50143266475645,1.146131805157593,75.93123209169055,97.85100286532952,28.223495702005728,22.668579626972733,22.38163558106169,27.69010043041607,1.146131805157593,0.14326647564469913,99.2836676217765,50.0,74.78510028653295,68.48137535816619,1.5759312320916905,73.20916905444126,26.074498567335237,49.14040114613181,59.45558739255014,100.0,25.644699140401144,5.014326647564469,26.36103151862464,2.8653295128939837,25.214899713467048,1.146131805157593,27.93696275071633,100.0,68.76790830945558,0.28653295128939826,47.994269340974206,1.002865329512894,35.38681948424069,99.85673352435528,11.190817790530849,100.0,68.76790830945558,13.773314203730273,30.945558739255013,9.455587392550145,16.49928263988522,21.91977077363897,70.91690544412606,91.69054441260744,23.529411764705877,6.303724928366762,49.42693409742121,27.50716332378224,1.2893982808022924,99.5702005730659,1.2893982808022924,33.810888252149,99.85673352435528,22.636103151862464,19.655667144906744,23.06590257879657,39.68481375358166,15.63845050215208,21.09038737446198,35.959885386819494,21.233859397417504,27.793696275071632,25.07163323782235,22.38163558106169,69.91404011461319,40.54441260744985,48.71060171919771,0.28653295128939826,22.955523672883785,7.163323782234957,47.13467048710603,0.14326647564469913,16.642754662840744,74.21203438395415,99.2836676217765,100.0,0.28653295128939826,22.812051649928264,11.461318051575933,55.01432664756448,30.703012912482066,99.85673352435528,1.5759312320916905,78.51002865329512,99.5702005730659,22.668579626972733,4.154727793696274,77.36389684813756,40.83094555873926,7.306590257879658,35.24355300859599,7.306590257879658,100.0,0.28653295128939826,25.644699140401144,51.28939828080229,3.29512893982808,18.507890961262554,76.07449856733524,50.85959885386819,100.0,31.13342898134864,57.87965616045845,49.8567335243553,2.5787965616045847,33.810888252149,78.65329512893983,20.057306590257877,16.212338593974174,31.23209169054441,23.495702005730664,38.53868194842407,23.816355810616933,6.876790830945557,3.8681948424068766,25.50143266475645,78.65329512893983,21.346704871060172,29.083094555873927,16.9054441260745,28.223495702005728,49.42693409742121,0.28653295128939826,0.14326647564469913,2.295552367288378,51.57593123209168,40.114613180515754,79.65616045845272,53.5816618911175,25.214899713467048,17.073170731707318,100.0,7.4498567335243555,0.14326647564469913,1
61.06870229007634,3.307888040712468,30.025445292620862,20.10178117048346,4.580152671755725,82.18829516539441,25.44529262086514,81.93384223918575,54.4529262086514,32.824427480916036,93.89312977099236,54.19847328244275,0.7633587786259541,71.50127226463104,98.47328244274807,36.38676844783715,12.5,29.84693877551021,28.57142857142857,0.7633587786259541,0.2544529262086514,93.89312977099236,36.6412213740458,70.22900763358778,81.1704834605598,1.2722646310432568,76.59033078880407,20.10178117048346,65.13994910941476,35.87786259541985,100.0,27.735368956743002,6.106870229007633,33.07888040712469,0.7633587786259541,38.93129770992366,0.5089058524173028,21.37404580152672,93.89312977099236,81.1704834605598,0.5089058524173028,52.92620865139949,1.5267175572519085,37.150127226463106,99.49109414758269,27.04081632653061,100.0,81.93384223918575,22.448979591836725,23.155216284987286,4.325699745547073,19.387755102040817,30.025445292620862,81.67938931297711,57.506361323155225,31.377551020408163,4.580152671755725,64.63104325699746,22.137404580152673,1.2722646310432568,99.49109414758269,0.0,41.22137404580153,99.49109414758269,17.557251908396946,21.938775510204078,20.865139949109405,37.150127226463106,12.244897959183671,21.938775510204078,29.77099236641221,11.989795918367346,21.119592875318066,17.557251908396946,15.816326530612244,78.62595419847328,50.89058524173028,51.14503816793893,0.5089058524173028,33.16326530612245,19.59287531806616,51.90839694656489,0.2544529262086514,15.56122448979592,73.79134860050891,96.69211195928752,100.0,0.5089058524173028,13.520408163265307,8.9058524173028,36.895674300254456,19.897959183673468,99.49109414758269,1.0178117048346056,59.79643765903307,99.49109414758269,24.744897959183675,4.0712468193384215,71.7557251908397,39.44020356234097,6.6157760814249365,35.6234096692112,9.923664122137405,93.89312977099236,0.5089058524173028,23.918575063613233,31.29770992366413,5.343511450381679,17.346938775510207,54.19847328244275,50.63613231552163,100.0,20.1530612244898,43.002544529262096,47.07379134860051,2.0356234096692107,27.2264631043257,72.01017811704834,30.025445292620862,24.744897959183675,39.18575063613232,35.6234096692112,36.1323155216285,21.1734693877551,6.870229007633588,3.5623409669211195,15.521628498727734,75.57251908396947,28.498727735368966,23.66412213740458,8.9058524173028,28.24427480916031,46.564885496183216,0.5089058524173028,0.2544529262086514,2.8061224489795915,30.279898218829516,48.34605597964377,56.48854961832062,52.67175572519084,16.793893129770993,17.602040816326532,90.33078880407123,4.580152671755725,0.2544529262086514,1
69.11764705882352,3.8602941176470575,27.94117647058824,22.794117647058826,9.007352941176473,72.05882352941177,30.514705882352942,79.22794117647058,50.36764705882353,45.404411764705884,99.44852941176471,72.42647058823529,0.7352941176470588,78.125,99.81617647058823,17.09558823529412,24.12523020257827,24.49355432780847,27.80847145488029,0.5514705882352942,0.1838235294117647,99.44852941176471,42.83088235294117,75.36764705882352,76.10294117647058,1.6544117647058825,77.20588235294117,23.345588235294123,52.75735294117647,42.095588235294116,100.0,22.610294117647058,5.330882352941177,25.919117647058826,0.5514705882352942,26.838235294117645,1.2867647058823528,26.10294117647059,99.44852941176471,77.02205882352942,0.3676470588235294,54.96323529411765,0.9191176470588236,50.0,100.0,13.812154696132598,99.81617647058823,76.65441176470588,17.495395948434624,27.20588235294117,4.595588235294118,15.837937384898712,26.470588235294123,73.16176470588233,71.50735294117648,25.046040515653786,0.5514705882352942,49.63235294117647,23.89705882352941,1.2867647058823528,100.0,0.3676470588235294,31.06617647058824,100.0,25.551470588235286,19.33701657458564,24.448529411764717,49.44852941176471,15.469613259668508,20.62615101289134,30.514705882352942,21.731123388581953,22.610294117647058,23.345588235294123,24.12523020257827,79.22794117647058,48.345588235294116,52.57352941176471,0.3676470588235294,29.2817679558011,9.007352941176473,54.96323529411765,0.1838235294117647,9.392265193370166,75.18382352941177,96.875,99.08088235294115,0.3676470588235294,20.81031307550645,6.25,45.036764705882355,31.30755064456722,100.0,1.1029411764705883,71.32352941176471,100.0,17.863720073664826,6.25,74.08088235294117,47.610294117647065,9.926470588235292,41.727941176470594,13.970588235294118,99.44852941176471,0.3676470588235294,22.97794117647059,43.014705882352935,2.389705882352941,11.786372007366483,73.52941176470588,48.345588235294116,99.26470588235294,28.913443830570912,42.27941176470589,48.161764705882355,4.779411764705882,33.088235294117645,72.79411764705883,19.11764705882353,20.257826887661146,26.286764705882355,26.470588235294123,43.75,32.965009208103126,8.63970588235294,1.6544117647058825,23.345588235294123,74.63235294117648,24.81617647058824,24.264705882352942,12.867647058823529,21.507352941176467,51.28676470588235,0.3676470588235294,0.1838235294117647,2.0257826887661143,43.19852941176471,44.66911764705883,68.56617647058823,45.036764705882355,24.632352941176467,11.602209944751381,99.08088235294115,8.272058823529411,0.1838235294117647,1
70.87628865979381,5.927835051546391,19.587628865979386,30.670103092783503,12.11340206185567,71.3917525773196,19.587628865979386,69.32989690721651,57.73195876288659,52.0618556701031,100.0,76.54639175257729,0.5154639175257731,78.35051546391753,100.0,18.81443298969072,17.05426356589147,17.829457364341085,23.255813953488367,0.5154639175257731,0.25773195876288657,100.0,47.42268041237113,73.71134020618555,69.32989690721651,1.0309278350515465,83.24742268041238,29.896907216494853,36.082474226804116,55.9278350515464,98.71134020618557,29.381443298969074,6.443298969072164,22.164948453608247,2.061855670103093,20.103092783505154,0.5154639175257731,30.670103092783503,100.0,63.144329896907216,0.5154639175257731,40.97938144329897,1.2886597938144329,32.7319587628866,98.96907216494844,16.795865633074936,100.0,62.62886597938146,12.144702842377262,33.76288659793815,5.6701030927835046,21.70542635658915,20.876288659793815,80.41237113402062,80.15463917525773,21.18863049095608,13.402061855670107,48.71134020618557,30.927835051546392,1.0309278350515465,98.71134020618557,1.0309278350515465,37.37113402061856,98.71134020618557,23.711340206185564,26.09819121447029,25.515463917525768,36.340206185567006,15.503875968992247,22.739018087855296,42.78350515463917,15.245478036175713,39.948453608247426,30.670103092783503,14.470284237726098,69.84536082474226,50.51546391752578,45.61855670103093,2.8350515463917527,24.54780361757106,10.56701030927835,33.24742268041237,0.25773195876288657,18.34625322997416,72.68041237113401,99.74226804123712,98.96907216494844,1.2886597938144329,18.34625322997416,11.340206185567007,53.35051546391753,28.165374677002593,98.71134020618557,1.0309278350515465,75.51546391752578,98.71134020618557,19.12144702842377,3.3505154639175267,78.35051546391753,33.76288659793815,4.381443298969072,28.865979381443296,3.3505154639175267,100.0,1.2886597938144329,26.03092783505155,54.63917525773197,3.865979381443299,21.18863049095608,78.8659793814433,54.123711340206185,98.96907216494844,26.87338501291989,62.37113402061856,50.77319587628865,1.804123711340206,36.082474226804116,79.12371134020619,21.90721649484536,12.919896640826876,35.56701030927835,21.1340206185567,30.927835051546392,21.18863049095608,5.154639175257731,7.731958762886598,30.670103092783503,79.12371134020619,18.29896907216495,28.09278350515464,11.082474226804123,33.76288659793815,46.649484536082475,1.2886597938144329,0.25773195876288657,2.3255813953488373,54.89690721649485,41.75257731958763,76.28865979381445,55.15463917525774,30.15463917525773,18.34625322997416,95.8762886597938,5.412371134020621,0.25773195876288657,1
77.87769784172663,2.8776978417266186,22.302158273381295,27.697841726618705,8.453237410071942,77.33812949640287,23.02158273381295,72.66187050359713,49.10071942446043,45.14388489208634,100.0,75.89928057553958,1.4388489208633095,73.20143884892086,99.64028776978418,24.280575539568343,20.0,28.468468468468465,27.02702702702703,0.5395683453237411,0.1798561151079137,99.10071942446044,51.79856115107914,75.71942446043165,74.10071942446042,0.5395683453237411,79.67625899280577,25.0,48.20143884892087,49.64028776978417,98.38129496402878,27.697841726618705,3.5971223021582728,23.02158273381295,1.2589928057553956,20.68345323741007,1.2589928057553956,22.48201438848921,99.10071942446044,73.02158273381295,0.3597122302158274,51.618705035971225,0.3597122302158274,49.64028776978417,100.0,16.216216216216218,99.82014388489208,72.66187050359713,13.873873873873874,24.46043165467626,6.83453237410072,14.414414414414413,23.561151079136692,77.15827338129496,75.17985611510791,29.18918918918919,0.5395683453237411,52.33812949640286,22.841726618705035,0.5395683453237411,100.0,0.3597122302158274,35.25179856115108,100.0,24.640287769784173,16.576576576576578,24.280575539568343,44.42446043165468,11.711711711711711,20.36036036036036,31.654676258992804,19.279279279279283,30.215827338129497,25.0,18.1981981981982,70.14388489208632,48.74100719424462,51.2589928057554,0.8992805755395683,27.92792792792793,11.8705035971223,52.33812949640286,0.1798561151079137,11.711711711711711,73.92086330935251,98.20143884892086,99.82014388489208,0.3597122302158274,22.342342342342334,6.474820143884893,48.02158273381295,34.774774774774784,99.64028776978418,1.2589928057553956,73.56115107913669,100.0,20.18018018018018,7.014388489208633,77.15827338129496,44.60431654676259,7.1942446043165456,40.287769784172646,16.007194244604314,100.0,0.3597122302158274,18.3453237410072,44.42446043165468,0.8992805755395683,10.09009009009009,75.89928057553958,51.618705035971225,99.82014388489208,31.53153153153153,55.035971223021576,45.14388489208634,2.338129496402878,31.11510791366907,76.43884892086331,19.60431654676259,16.576576576576578,32.91366906474821,23.02158273381295,41.36690647482014,32.79279279279279,7.374100719424461,2.1582733812949644,25.179856115107913,78.05755395683454,25.89928057553957,22.66187050359712,14.928057553956833,25.719424460431657,49.280575539568346,0.3597122302158274,0.1798561151079137,2.8828828828828827,45.14388489208634,50.719424460431654,74.82014388489209,50.35971223021583,24.10071942446044,15.675675675675675,99.28057553956836,8.093525179856115,0.1798561151079137,1
76.2208067940552,5.661712668082094,29.653220099079967,22.4345364472753,5.9447983014862,77.56546355272471,28.23779193205945,75.44232130219392,48.12455767869781,45.78910120311394,99.5046001415428,75.72540693559802,0.28308563340410475,83.86411889596603,99.5046001415428,16.206652512385002,25.70821529745043,22.94617563739377,19.900849858356946,0.14154281670205238,0.07077140835102619,99.5046001415428,51.52158527954707,72.61146496815286,75.15923566878982,0.14154281670205238,71.54989384288747,22.222222222222214,52.86624203821656,48.12455767869781,100.0,21.23142250530785,12.031139419674453,32.34253361641897,1.9108280254777068,30.856334041047425,1.840056617126681,28.591648973814568,99.92922859164898,73.38995046001415,0.28308563340410475,48.76150035385704,0.21231422505307854,36.58881811748053,99.78768577494692,10.977337110481583,100.0,74.09766454352442,16.572237960339944,31.56404812455768,3.8216560509554136,16.855524079320112,25.90233545647559,78.41472045293702,81.24557678697806,24.29178470254957,0.3538570417551309,54.21089879688606,24.557678697806093,0.14154281670205238,99.78768577494692,0.4246284501061571,27.530077848549183,99.78768577494692,29.370134465675868,18.76770538243626,16.91436659589526,44.72753007784855,21.742209631728052,22.73371104815864,36.09341825902335,26.912181303116146,22.151450813871197,20.382165605095548,27.691218130311608,73.46072186836517,41.04741684359519,49.96461429582449,0.4953998584571833,26.55807365439093,6.652512384996463,49.610757254069355,0.07077140835102619,11.3314447592068,74.09766454352442,99.36305732484078,100.0,1.203113941967445,16.147308781869686,7.218683651804671,47.13375796178344,33.711048158640224,99.78768577494692,0.21231422505307854,75.79617834394905,99.78768577494692,22.237960339943342,3.6093418259023364,75.79617834394905,44.302901627742386,9.129511677282377,40.90587402689314,8.917197452229301,99.92922859164898,0.7784854918612879,35.73956121726823,46.35527246992215,3.113941967445152,21.742209631728052,74.80537862703468,49.11535739561217,100.0,34.419263456090654,56.26326963906582,50.38924274593065,0.4246284501061571,34.74876150035386,76.00849256900213,16.91436659589526,16.997167138810198,27.10544939844303,30.219391365888185,42.95824486907289,26.912181303116146,9.695682944090589,7.360226468506724,20.382165605095548,74.38075017692853,23.7791932059448,28.16702052370842,9.483368719037507,19.037508846426046,49.539985845718356,1.9815994338287333,0.07077140835102619,1.5580736543909348,45.859872611464965,31.28096249115357,75.9377211606511,49.82307147912242,20.59447983014862,14.589235127478752,98.01840056617128,5.661712668082094,0.07077140835102619,1
69.03474903474903,4.1698841698841695,27.02702702702703,28.725868725868725,13.513513513513516,76.2162162162162,21.621621621621625,74.28571428571429,53.51351351351351,45.17374517374518,99.84555984555985,73.05019305019304,0.9266409266409266,80.84942084942084,99.92277992277992,13.822393822393822,27.897990726429683,22.411128284389488,27.588871715610512,0.23166023166023164,0.07722007722007722,99.84555984555985,39.84555984555985,75.83011583011583,75.67567567567569,0.6177606177606177,37.683397683397686,27.95366795366796,54.13127413127414,51.58301158301158,99.61389961389963,25.63706563706564,6.795366795366796,26.640926640926644,0.7722007722007722,28.262548262548265,0.3861003861003861,29.57528957528957,99.76833976833977,75.67567567567569,0.15444015444015444,49.03474903474904,0.3088803088803089,45.94594594594595,99.92277992277992,8.0370942812983,100.0,75.75289575289574,7.032457496136013,30.193050193050194,6.94980694980695,17.619783616692427,22.393822393822393,70.81081081081079,72.89575289575289,22.79752704791345,0.23166023166023164,50.270270270270274,25.482625482625483,0.3861003861003861,99.61389961389963,0.0,25.79150579150579,99.92277992277992,17.528957528957527,18.006182380216387,11.428571428571427,56.21621621621622,15.069551777434313,19.397217928902627,40.15444015444015,27.97527047913447,24.24710424710425,22.00772200772201,22.72024729520865,73.74517374517373,22.857142857142854,52.74131274131274,0.15444015444015444,31.530139103554863,4.633204633204633,46.949806949806955,0.07722007722007722,6.877897990726429,75.2123552123552,99.84555984555985,100.0,0.15444015444015444,23.570324574961358,6.177606177606178,50.81081081081082,40.88098918083462,99.92277992277992,0.6177606177606177,75.36679536679537,99.92277992277992,18.160741885625967,3.6293436293436296,75.13513513513513,44.78764478764479,7.335907335907336,44.01544401544402,20.077220077220076,99.76833976833977,0.15444015444015444,22.702702702702698,46.48648648648649,1.698841698841699,14.914992272024731,72.81853281853282,46.56370656370656,100.0,43.353941267387945,45.86872586872586,52.04633204633205,0.15444015444015444,33.82239382239382,75.59845559845559,8.262548262548263,7.496136012364763,25.63706563706564,27.104247104247108,47.95366795366795,30.60278207109737,9.034749034749034,3.552123552123552,21.003861003861005,78.14671814671814,27.104247104247108,18.14671814671815,14.51737451737452,31.660231660231663,51.81467181467182,0.15444015444015444,0.07722007722007722,0.8500772797527048,45.714285714285715,49.03474903474904,75.98455598455598,47.10424710424712,20.926640926640925,8.887171561051007,99.22779922779922,7.567567567567567,0.07722007722007722,1
69.17111003393117,1.74503150751333,22.103732428502173,27.338826951042172,5.719825496849247,68.83179835191468,20.358700920988852,70.96461463887542,56.42268540959768,46.000969461948614,100.0,73.3397964129908,0.4847309743092583,78.47794474066893,100.0,39.99030538051381,15.664403491755571,26.479146459747817,27.740058195926288,0.4847309743092583,0.048473097430925836,100.0,38.19680077556957,76.49054774600097,69.89820649539506,0.19389238972370326,77.2661173048958,25.01211827435773,40.81434803683955,54.338342220067865,99.90305380513814,37.76054289869123,7.852641783809985,20.455647115850702,1.8904507998061075,21.812893843916626,0.2423654871546292,16.480853126514784,99.70916141541443,71.83713039263209,0.1454192922927775,42.31701405719826,0.290838584585555,42.26854095976733,99.95152690256909,15.324927255092144,99.8061076102763,71.83713039263209,13.821532492725508,17.401841977702375,7.174018419777024,10.038797284190107,22.830828889966067,78.0416868637906,73.63063499757634,25.75169738118332,0.6786233640329618,42.2200678623364,25.109064469219586,0.19389238972370326,99.90305380513814,0.2423654871546292,33.494910324769755,99.95152690256909,16.626272418807563,11.445198836081474,36.015511391177895,34.75521085797382,13.094083414161007,13.724539282250245,30.392632089190496,15.615906886517944,30.925836160930682,19.77702375181774,20.805043646944718,72.46728065923412,58.11924381968008,55.986427532719354,0.1454192922927775,21.144519883608147,11.439650993698494,38.487639360155114,0.048473097430925836,10.66925315227934,74.16383906931651,100.0,99.70916141541443,0.09694619486185167,11.348205625606209,12.409112942317016,52.3509452253999,27.012609117361784,99.95152690256909,0.09694619486185167,76.63596703829376,99.95152690256909,23.181377303588746,8.676684440135725,77.120698012603,52.108579738245275,10.664081434803684,49.1032476975279,9.500727096461462,99.70916141541443,0.09694619486185167,17.644207464857004,46.3402811439651,0.7755695588948134,13.38506304558681,73.3397964129908,58.11924381968008,99.8061076102763,25.994180407371488,50.8482792050412,46.82501211827436,2.084343189529811,25.836160930683473,77.36306349975763,17.35336888027145,16.197866149369545,31.41056713523994,22.15220552593311,43.3349491032477,20.659553831231815,5.865244789142027,1.793504604944256,20.01938923897237,76.5390208434319,32.13766359670383,33.834222006786234,10.082404265632574,34.02811439650994,46.38875424139603,0.09694619486185167,0.048473097430925836,2.8128031037827355,48.76393601551139,45.90402326708677,76.15123606398448,58.458555501696566,21.376635967038293,14.645974781765275,98.98206495395056,2.9083858458555505,0.048473097430925836,1
72.23587223587224,7.862407862407862,21.130221130221127,27.76412776412777,10.810810810810812,73.21867321867322,25.061425061425066,75.42997542997543,51.84275184275186,56.265356265356274,100.0,75.92137592137594,4.422604422604422,77.14987714987716,100.0,26.04422604422605,25.61576354679803,18.22660098522168,23.891625615763548,2.211302211302211,0.2457002457002457,100.0,50.85995085995086,71.00737100737099,70.02457002457002,2.211302211302211,78.86977886977887,27.76412776412777,44.226044226044216,49.38574938574938,98.77149877149876,24.324324324324326,5.896805896805898,24.324324324324326,3.194103194103194,17.444717444717444,1.2285012285012284,35.135135135135144,100.0,73.7100737100737,2.211302211302211,46.19164619164618,0.7371007371007371,31.449631449631447,99.50859950859949,18.96551724137931,98.77149877149876,71.49877149877149,15.517241379310345,37.592137592137604,3.9312039312039313,21.67487684729064,20.884520884520885,81.32678132678133,71.25307125307125,19.21182266009852,2.211302211302211,46.68304668304668,24.57002457002457,1.2285012285012284,97.78869778869779,1.9656019656019657,31.941031941031927,99.50859950859949,30.712530712530715,24.63054187192118,27.27272727272727,42.50614250614251,16.00985221674877,23.152709359605907,35.626535626535635,23.152709359605907,17.936117936117938,28.746928746928745,25.12315270935961,71.49877149877149,58.23095823095822,46.19164619164618,1.2285012285012284,25.86206896551724,12.776412776412776,48.894348894348894,0.2457002457002457,18.96551724137931,74.2014742014742,100.0,98.77149877149876,0.4914004914004914,16.00985221674877,9.336609336609337,50.85995085995086,25.36945812807882,99.50859950859949,0.4914004914004914,73.21867321867322,99.50859950859949,17.48768472906404,4.6683046683046685,73.95577395577395,34.88943488943489,4.6683046683046685,30.46683046683047,5.896805896805898,100.0,0.4914004914004914,29.484029484029485,54.2997542997543,4.176904176904176,24.38423645320197,75.92137592137594,50.61425061425062,98.77149877149876,25.61576354679803,45.94594594594595,49.87714987714989,1.9656019656019657,40.2948402948403,73.95577395577395,25.7985257985258,18.22660098522168,29.975429975429968,21.130221130221127,31.941031941031927,23.891625615763548,5.896805896805898,4.176904176904176,29.72972972972973,78.13267813267814,18.42751842751843,27.51842751842752,10.073710073710076,23.09582309582309,49.631449631449634,0.4914004914004914,0.2457002457002457,2.2167487684729066,54.2997542997543,41.52334152334152,72.23587223587224,47.420147420147416,28.992628992628994,15.024630541871922,95.82309582309584,6.142506142506143,0.2457002457002457,1
73.17073170731706,9.75609756097561,20.73170731707317,24.390243902439018,10.365853658536585,75.0,15.853658536585364,70.73170731707317,54.87804878048782,49.39024390243903,100.0,72.5609756097561,12.195121951219509,82.92682926829268,100.0,23.78048780487805,31.288343558282214,19.6319018404908,26.993865030674854,1.8292682926829267,0.6097560975609756,100.0,39.634146341463406,76.21951219512195,71.34146341463416,1.8292682926829267,73.17073170731706,23.170731707317074,42.68292682926829,49.39024390243903,99.39024390243902,33.53658536585366,4.2682926829268295,17.073170731707318,1.8292682926829267,21.951219512195124,4.2682926829268295,35.97560975609756,100.0,71.34146341463416,1.2195121951219512,45.73170731707317,1.2195121951219512,28.65853658536585,97.56097560975607,15.950920245398773,99.39024390243902,71.34146341463416,11.65644171779141,39.634146341463406,5.487804878048781,21.47239263803681,25.609756097560968,76.21951219512195,75.0,20.24539877300613,5.487804878048781,34.756097560975604,25.609756097560968,1.8292682926829267,98.78048780487805,2.4390243902439024,27.43902439024391,98.78048780487805,20.1219512195122,23.31288343558282,23.78048780487805,44.512195121951216,19.6319018404908,23.926380368098158,38.41463414634146,28.22085889570552,29.268292682926827,21.341463414634145,26.993865030674854,70.12195121951221,58.536585365853654,57.92682926829268,1.8292682926829267,26.380368098159515,8.536585365853659,40.2439024390244,0.6097560975609756,18.404907975460123,73.17073170731706,100.0,99.39024390243902,1.2195121951219512,14.723926380368097,10.365853658536585,48.780487804878035,33.74233128834356,98.78048780487805,3.0487804878048776,74.39024390243901,98.78048780487805,11.042944785276074,7.926829268292682,76.21951219512195,38.41463414634146,6.707317073170732,32.92682926829269,3.6585365853658534,100.0,1.2195121951219512,31.707317073170728,50.609756097560975,3.0487804878048776,29.447852760736197,71.95121951219512,56.09756097560976,99.39024390243902,32.51533742331289,42.07317073170731,49.39024390243903,1.8292682926829267,45.12195121951221,76.21951219512195,23.170731707317074,17.791411042944784,25.609756097560968,22.560975609756106,28.04878048780488,29.447852760736197,4.2682926829268295,4.2682926829268295,20.73170731707317,75.0,37.195121951219505,29.8780487804878,8.536585365853659,25.0,48.780487804878035,1.2195121951219512,0.6097560975609756,1.2269938650306749,47.5609756097561,35.97560975609756,73.78048780487805,56.09756097560976,20.73170731707317,15.337423312883436,99.39024390243902,3.0487804878048776,0.6097560975609756,1
